trace_id,scenario,event_type,cooldown_suppressed,telegram_sent,error,t0_publish_ms,device_ms,t1_mqtt_rx_ms,t2_db_insert_ms,t3_alert_decision_ms,t4_notify_dispatch_ms,t5_telegram_ack_ms,publish_to_mqtt_ms,mqtt_to_db_ms,mqtt_to_alert_decision_ms,alert_decision_to_dispatch_ms,dispatch_to_telegram_ack_ms,e2e_publish_to_telegram_ms,e2e_device_to_telegram_ms
lt-ltcloudp-k210q4-0001,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260495172,1776260495172,1776260495168,1776260495252,1776260495262,1776260495277,1776260496034,,84,94,15,757,862,862
lt-ltcloudp-k210q4-0002,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260496688,1776260496688,1776260496683,1776260496704,1776260496710,1776260496722,1776260497118,,21,27,12,396,430,430
lt-ltcloudp-k210q4-0003,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260498212,1776260498212,1776260498206,1776260498230,1776260498236,1776260498249,1776260498645,,24,30,13,396,433,433
lt-ltcloudp-k210q4-0004,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260499736,1776260499736,1776260499730,1776260499751,1776260499757,1776260499770,1776260500172,,21,27,13,402,436,436
lt-ltcloudp-k210q4-0005,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260501265,1776260501265,1776260501259,1776260501279,1776260501285,1776260501298,1776260501693,,20,26,13,395,428,428
lt-ltcloudp-k210q4-0006,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260502786,1776260502786,1776260502780,1776260502799,1776260502805,1776260502817,1776260503222,,19,25,12,405,436,436
lt-ltcloudp-k210q4-0007,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260504315,1776260504315,1776260504309,1776260504328,1776260504334,1776260504347,1776260504743,,19,25,13,396,428,428
lt-ltcloudp-k210q4-0008,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260505835,1776260505835,1776260505829,1776260505851,1776260505858,1776260505870,1776260506331,,22,29,12,461,496,496
lt-ltcloudp-k210q4-0009,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260507356,1776260507356,1776260507350,1776260507370,1776260507377,1776260507390,1776260507825,,20,27,13,435,469,469
lt-ltcloudp-k210q4-0010,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260508878,1776260508878,1776260508871,1776260508893,1776260508899,1776260508911,1776260509406,,22,28,12,495,528,528
lt-ltcloudp-k210q4-0011,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260510402,1776260510402,1776260510396,1776260510415,1776260510421,1776260510434,1776260510835,,19,25,13,401,433,433
lt-ltcloudp-k210q4-0012,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260511922,1776260511922,1776260511916,1776260511935,1776260511941,1776260511954,1776260512334,,19,25,13,380,412,412
lt-ltcloudp-k210q4-0013,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260513442,1776260513442,1776260513436,1776260513455,1776260513461,1776260513474,1776260513861,,19,25,13,387,419,419
lt-ltcloudp-k210q4-0014,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260514962,1776260514962,1776260514956,1776260514975,1776260514981,1776260514994,1776260515425,,19,25,13,431,463,463
lt-ltcloudp-k210q4-0015,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260516484,1776260516484,1776260516478,1776260516496,1776260516502,1776260516514,1776260516905,,18,24,12,391,421,421
lt-ltcloudp-k210q4-0016,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260518004,1776260518004,1776260517998,1776260518019,1776260518025,1776260518038,1776260518420,,21,27,13,382,416,416
lt-ltcloudp-k210q4-0017,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260519525,1776260519525,1776260519519,1776260519537,1776260519543,1776260519557,1776260519950,,18,24,14,393,425,425
lt-ltcloudp-k210q4-0018,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260521046,1776260521046,1776260521040,1776260521061,1776260521067,1776260521079,1776260521468,,21,27,12,389,422,422
lt-ltcloudp-k210q4-0019,intrusi_alarm,UNAUTHORIZED_OPEN,false,true,,1776260522567,1776260522567,1776260522561,1776260522580,1776260522586,1776260522599,1776260522982,,19,25,13,383,415,415
