trace_id,scenario,event_type,cooldown_suppressed,telegram_sent,error,t0_publish_ms,device_ms,t1_mqtt_rx_ms,t2_db_insert_ms,t3_alert_decision_ms,t4_notify_dispatch_ms,t5_telegram_ack_ms,publish_to_mqtt_ms,mqtt_to_db_ms,mqtt_to_alert_decision_ms,alert_decision_to_dispatch_ms,dispatch_to_telegram_ack_ms,e2e_publish_to_telegram_ms,e2e_device_to_telegram_ms
lt-ltcloudp-31oe64-0001,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260579747,1776260579747,1776260579155,1776260579180,1776260579187,1776260579203,1776260579947,,25,32,16,744,200,200
lt-ltcloudp-31oe64-0002,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260581266,1776260581266,1776260580673,1776260580696,1776260580703,1776260580718,1776260581098,,23,30,15,380,,
lt-ltcloudp-31oe64-0003,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260582786,1776260582786,1776260582193,1776260582215,1776260582223,1776260582237,1776260582621,,22,30,14,384,,
lt-ltcloudp-31oe64-0004,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260584304,1776260584304,1776260583711,1776260583734,1776260583741,1776260583756,1776260584137,,23,30,15,381,,
lt-ltcloudp-31oe64-0005,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260585823,1776260585823,1776260585230,1776260585253,1776260585261,1776260585276,1776260585663,,23,31,15,387,,
lt-ltcloudp-31oe64-0006,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260587343,1776260587343,1776260586750,1776260586774,1776260586781,1776260586797,1776260587193,,24,31,16,396,,
lt-ltcloudp-31oe64-0007,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260588861,1776260588861,1776260588269,1776260588291,1776260588299,1776260588314,1776260588690,,22,30,15,376,,
lt-ltcloudp-31oe64-0008,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260590381,1776260590381,1776260589788,1776260589810,1776260589818,1776260589833,1776260590210,,22,30,15,377,,
lt-ltcloudp-31oe64-0009,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260591902,1776260591902,1776260591309,1776260591332,1776260591339,1776260591354,1776260591735,,23,30,15,381,,
lt-ltcloudp-31oe64-0010,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260593421,1776260593421,1776260592828,1776260592850,1776260592858,1776260592873,1776260593288,,22,30,15,415,,
lt-ltcloudp-31oe64-0011,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260594939,1776260594939,1776260594345,1776260594368,1776260594375,1776260594390,1776260594789,,23,30,15,399,,
lt-ltcloudp-31oe64-0012,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260596459,1776260596459,1776260595865,1776260595888,1776260595896,1776260595910,1776260596301,,23,31,14,391,,
lt-ltcloudp-31oe64-0013,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260597979,1776260597979,1776260597386,1776260597408,1776260597416,1776260597431,1776260597823,,22,30,15,392,,
lt-ltcloudp-31oe64-0014,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260599498,1776260599498,1776260598904,1776260598927,1776260598935,1776260598950,1776260599355,,23,31,15,405,,
lt-ltcloudp-31oe64-0015,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260601016,1776260601016,1776260600422,1776260600446,1776260600453,1776260600467,1776260600855,,24,31,14,388,,
lt-ltcloudp-31oe64-0016,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260602534,1776260602534,1776260601940,1776260601962,1776260601970,1776260601985,1776260602373,,22,30,15,388,,
lt-ltcloudp-31oe64-0017,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260604053,1776260604053,1776260603460,1776260603482,1776260603490,1776260603506,1776260603890,,22,30,16,384,,
lt-ltcloudp-31oe64-0018,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260605572,1776260605572,1776260604978,1776260605002,1776260605010,1776260605029,1776260605415,,24,32,19,386,,
lt-ltcloudp-31oe64-0019,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260607091,1776260607091,1776260606497,1776260606520,1776260606528,1776260606543,1776260607004,,23,31,15,461,,
lt-ltcloudp-31oe64-0020,intrusi_alarm,FORCED_ENTRY_ALARM,false,true,,1776260608609,1776260608609,1776260608015,1776260608039,1776260608046,1776260608061,1776260608455,,24,31,15,394,,
lt-ltcloudp-31oe64-0021,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260610127,1776260610127,1776260609541,1776260609564,1776260609571,1776260609587,1776260609975,,23,30,16,388,,
lt-ltcloudp-31oe64-0022,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260611653,1776260611653,1776260611059,1776260611083,1776260611090,1776260611106,1776260611495,,24,31,16,389,,
lt-ltcloudp-31oe64-0023,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260613172,1776260613172,1776260612578,1776260612602,1776260612610,1776260612626,1776260612982,,24,32,16,356,,
lt-ltcloudp-31oe64-0024,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260614691,1776260614691,1776260614097,1776260614120,1776260614128,1776260614143,1776260614502,,23,31,15,359,,
lt-ltcloudp-31oe64-0025,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260616209,1776260616209,1776260615615,1776260615639,1776260615647,1776260615663,1776260616047,,24,32,16,384,,
lt-ltcloudp-31oe64-0026,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260617727,1776260617727,1776260617133,1776260617157,1776260617164,1776260617180,1776260617655,,24,31,16,475,,
lt-ltcloudp-31oe64-0027,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260619248,1776260619248,1776260618653,1776260618676,1776260618684,1776260618700,1776260619058,,23,31,16,358,,
lt-ltcloudp-31oe64-0028,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260620766,1776260620766,1776260620194,1776260620219,1776260620227,1776260620244,1776260620626,,25,33,17,382,,
lt-ltcloudp-31oe64-0029,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260622306,1776260622306,1776260621711,1776260621732,1776260621740,1776260621755,1776260622224,,21,29,15,469,,
lt-ltcloudp-31oe64-0030,intrusi_alarm,FORCED_ENTRY_ALARM,false,false,,1776260623824,1776260623824,1776260623229,1776260623251,1776260623258,1776260623273,1776260623632,,22,29,15,359,,
